WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2020-01-04,2020-03-04,2020-02-24,ADBE,0.0033921280207657484,0.008882783008314755
2020-01-04,2020-03-04,2020-02-24,MU,-0.022619455962927887,0.013483549214016986
2020-01-04,2020-03-04,2020-02-24,PANW,-0.050414739411820605,-0.010270683918823534
2020-01-04,2020-03-04,2020-02-25,MSFT,0.016273313158733815,0.012373167151664673
2020-01-04,2020-03-04,2020-02-25,IBM,-0.010052384967454772,0.000576128054337075
2020-01-04,2020-03-04,2020-02-25,CRM,-0.009461399411880764,0.00842019282503417
2020-01-04,2020-03-04,2020-02-25,INTU,-0.012759403242824015,0.0028301342744885723
2020-01-04,2020-03-04,2020-02-25,NOW,0.017578106233005604,0.019059671494142415
2020-01-04,2020-03-04,2020-02-25,ACN,-0.003476681878535149,-0.0013022551005704612
2020-01-04,2020-03-04,2020-02-25,TXN,0.00724194146570174,0.009481285064425173
2020-01-04,2020-03-04,2020-02-25,ADBE,0.013956782670410407,0.009926833455499237
2020-01-04,2020-03-04,2020-02-25,MU,0.008960860312522042,0.011047744690679952
2020-01-04,2020-03-04,2020-02-25,PANW,-0.033690637074413644,-0.01296525505798522
2020-01-04,2020-03-04,2020-02-26,MSFT,-0.026295674660521434,0.010042878519152995
2020-01-04,2020-03-04,2020-02-26,IBM,-0.0033502099023719418,0.0004240900259037696
2020-01-04,2020-03-04,2020-02-26,CRM,0.006594094320604739,0.0055148735899165574
2020-01-04,2020-03-04,2020-02-26,INTU,0.0037476978042170223,0.001689254932175524
2020-01-04,2020-03-04,2020-02-26,NOW,0.0017723970342294676,0.0183997649489342
2020-01-04,2020-03-04,2020-02-26,ACN,-0.00300797913339501,-0.0007026650636713736
2020-01-04,2020-03-04,2020-02-26,TXN,-0.0034838295235092103,0.009404232800800357
2020-01-04,2020-03-04,2020-02-26,ADBE,0.004828161714562082,0.008629063501324951
2020-01-04,2020-03-04,2020-02-26,MU,0.009983404441771884,0.01285114754933317
2020-01-04,2020-03-04,2020-02-26,PANW,0.03349770935615845,-0.0071166339596268405
2020-01-04,2020-03-04,2020-02-27,MSFT,0.032451250261200895,0.01099914054274832
2020-01-04,2020-03-04,2020-02-27,IBM,-0.013999030742173223,-0.0036280965900791643
2020-01-04,2020-03-04,2020-02-27,CRM,-0.0019272259412469108,0.00635304616413032
2020-01-04,2020-03-04,2020-02-27,INTU,-0.0026259804434061364,0.0036528705550096996
2020-01-04,2020-03-04,2020-02-27,NOW,0.02695122918462418,0.01842411482781071
2020-01-04,2020-03-04,2020-02-27,ACN,-0.023139059779041078,-4.599091797552945e-06
2020-01-04,2020-03-04,2020-02-27,TXN,0.017166109867340018,0.007788565285294258
2020-01-04,2020-03-04,2020-02-27,ADBE,0.030755510917324782,0.010046263946311416
2020-01-04,2020-03-04,2020-02-27,MU,0.04738423276538404,0.010054507909113386
2020-01-04,2020-03-04,2020-02-27,PANW,-0.0074366570521141725,-0.005731703136492334
2020-01-04,2020-03-04,2020-02-28,MSFT,0.020499876723459706,0.011042870913157461
2020-01-04,2020-03-04,2020-02-28,IBM,-0.014153188095249465,-0.004564891115404558
2020-01-04,2020-03-04,2020-02-28,CRM,-0.008715281298662442,-0.0021582033203722747
2020-01-04,2020-03-04,2020-02-28,INTU,0.011624870490436779,0.0009203705125326992
2020-01-04,2020-03-04,2020-02-28,NOW,0.01011091783934846,0.0076782171211530964
2020-01-04,2020-03-04,2020-02-28,ACN,0.003575925110109172,-0.0016918446447707074
2020-01-04,2020-03-04,2020-02-28,TXN,-0.0037227718832255853,0.008423137585885832
2020-01-04,2020-03-04,2020-02-28,ADBE,-0.0021124751697879918,0.005817444438577677
2020-01-04,2020-03-04,2020-02-28,MU,-0.007416698795478218,0.005416708264041013
2020-01-04,2020-03-04,2020-02-28,PANW,-0.02075485694261883,-0.00936759494556067
2020-01-04,2020-03-04,2020-03-02,MSFT,-0.01981149988466067,0.005214634415690391
2020-01-04,2020-03-04,2020-03-02,IBM,-0.012100668207334605,-0.000579691618426611
2020-01-04,2020-03-04,2020-03-02,CRM,-0.013700161476049995,0.013168424140674349
2020-01-04,2020-03-04,2020-03-02,INTU,-0.017912402886279138,-0.0007417507498601286
2020-01-04,2020-03-04,2020-03-02,NOW,-0.01477823856198883,0.015585606614255435
2020-01-04,2020-03-04,2020-03-02,ACN,-0.010562595081712464,0.00459706196590087
2020-01-04,2020-03-04,2020-03-02,TXN,-0.01526433806390589,-0.0035208262479843166
2020-01-04,2020-03-04,2020-03-02,ADBE,-0.005032950247674315,0.006456288706030871
2020-01-04,2020-03-04,2020-03-02,MU,-0.023000321485910195,-0.012903649681066394
2020-01-04,2020-03-04,2020-03-02,PANW,-0.0101829177684507,0.005090464056057608
2020-01-04,2020-03-04,2020-03-03,MSFT,-0.005487499206864105,-0.003166797311103732
2020-01-04,2020-03-04,2020-03-03,IBM,-0.0009300515103604334,0.004983352329752062
2020-01-04,2020-03-04,2020-03-03,CRM,-0.004887837668111935,0.023178470851258168
2020-01-04,2020-03-04,2020-03-03,INTU,0.022329169720999673,-0.004838225083768266
2020-01-04,2020-03-04,2020-03-03,NOW,0.004637804264385943,0.0024477401477013263
2020-01-04,2020-03-04,2020-03-03,ACN,-0.005763123681098797,0.010086141019862382
2020-01-04,2020-03-04,2020-03-03,TXN,0.0038390558033673493,-0.01849827836333773
2020-01-04,2020-03-04,2020-03-03,ADBE,0.0023228712193818454,0.010710658697659137
2020-01-04,2020-03-04,2020-03-03,MU,0.025171924832415826,-0.03528831294611365
2020-01-04,2020-03-04,2020-03-03,PANW,-0.021042408219958758,0.009554007610688146
2020-01-04,2020-03-04,2020-03-04,MSFT,0.008826742358554924,0.00983980636997812
2020-01-04,2020-03-04,2020-03-04,IBM,-0.000871479666785827,-0.0035042111578824147
2020-01-04,2020-03-04,2020-03-04,CRM,-0.0007413052697622755,-0.006203604186950897
2020-01-04,2020-03-04,2020-03-04,INTU,0.03889835889911141,-0.0007328461772820099
2020-01-04,2020-03-04,2020-03-04,NOW,-0.011691911756377047,0.006459686779218375
2020-01-04,2020-03-04,2020-03-04,ACN,0.0005639791679791468,0.0017747148279508183
2020-01-04,2020-03-04,2020-03-04,TXN,-0.0024492504064146455,0.0074795133135374834
2020-01-04,2020-03-04,2020-03-04,ADBE,-0.0013122777069683317,0.0052194050908180994
2020-01-04,2020-03-04,2020-03-04,MU,0.005526290511537446,0.009276813243798362
2020-01-04,2020-03-04,2020-03-04,PANW,0.007874640185124147,-0.01300423353609208
2020-03-04,2020-05-04,2020-03-16,MSFT,0.022381612395818158,-0.002206419028518739
2020-03-04,2020-05-04,2020-03-16,IBM,0.0164482145292582,0.002158286557690577
2020-03-04,2020-05-04,2020-03-16,CRM,0.029506159170842042,-0.005011112425584609
2020-03-04,2020-05-04,2020-03-16,INTU,0.010492297795659442,-0.0034446592953678076
2020-03-04,2020-05-04,2020-03-16,NOW,0.022891879446889588,-0.0028290605087386766
2020-03-04,2020-05-04,2020-03-16,ACN,-0.026062072074334513,-0.011537707602409252
2020-03-04,2020-05-04,2020-03-16,TXN,0.03260032798117023,0.009332471527426748
2020-03-04,2020-05-04,2020-03-16,ADBE,0.030175583983359042,0.0005516430591677723
2020-03-04,2020-05-04,2020-03-16,MU,0.024466414256058715,0.012112145600772374
2020-03-04,2020-05-04,2020-03-16,PANW,-0.0279803681454456,0.01042374104708113
2020-03-04,2020-05-04,2020-03-17,MSFT,0.009734896721024514,0.015484105979298179
2020-03-04,2020-05-04,2020-03-17,IBM,0.0227638529618805,-0.006869826811138161
2020-03-04,2020-05-04,2020-03-17,CRM,0.028348325503845688,-0.0016486973576270404
2020-03-04,2020-05-04,2020-03-17,INTU,-0.007123059130288094,0.019933320860273617
2020-03-04,2020-05-04,2020-03-17,NOW,0.019613162709934302,0.006428837671008394
2020-03-04,2020-05-04,2020-03-17,ACN,0.010235489824658274,0.00727797273551688
2020-03-04,2020-05-04,2020-03-17,TXN,-0.00610605845736988,0.0071884101759703235
2020-03-04,2020-05-04,2020-03-17,ADBE,-0.0033309739614443305,0.003913553775311719
2020-03-04,2020-05-04,2020-03-17,MU,-0.020132794717539586,0.010892985970941588
2020-03-04,2020-05-04,2020-03-17,PANW,-0.011577814472863872,-0.013176653565512921
2020-03-04,2020-05-04,2020-03-18,MSFT,0.011745097387444434,0.002752034146468249
2020-03-04,2020-05-04,2020-03-18,IBM,-0.03570664930970204,-0.003373674864478657
2020-03-04,2020-05-04,2020-03-18,CRM,0.04480486302842609,0.0037075161774764677
2020-03-04,2020-05-04,2020-03-18,INTU,-0.041461914092665565,0.02251998638389355
2020-03-04,2020-05-04,2020-03-18,NOW,-0.00650542017194641,0.010941135403191561
2020-03-04,2020-05-04,2020-03-18,ACN,0.025499363452105843,-0.006204997579636754
2020-03-04,2020-05-04,2020-03-18,TXN,0.010992106821572686,0.007006383782458093
2020-03-04,2020-05-04,2020-03-18,ADBE,0.03907880762621347,0.007393416967590719
2020-03-04,2020-05-04,2020-03-18,MU,0.04141491014024882,0.035268996447826946
2020-03-04,2020-05-04,2020-03-18,PANW,0.044529560890598216,0.004084054405634822
2020-03-04,2020-05-04,2020-03-19,MSFT,0.0058008373220220415,0.009746053067533764
2020-03-04,2020-05-04,2020-03-19,IBM,-0.0059731234021960684,-0.005615579903137364
2020-03-04,2020-05-04,2020-03-19,CRM,0.0425707665039706,0.0006723505334724115
2020-03-04,2020-05-04,2020-03-19,INTU,-0.021719915776368413,0.023550574304302744
2020-03-04,2020-05-04,2020-03-19,NOW,-0.039331538440754314,0.007805415032650351
2020-03-04,2020-05-04,2020-03-19,ACN,-0.010646786570584689,0.008684262566628402
2020-03-04,2020-05-04,2020-03-19,TXN,0.00427317827290339,0.001141472662302341
2020-03-04,2020-05-04,2020-03-19,ADBE,0.0037835736612379036,0.004801539192976507
2020-03-04,2020-05-04,2020-03-19,MU,0.038399479510508795,0.008281949544611152
2020-03-04,2020-05-04,2020-03-19,PANW,0.06169184531056027,-0.009543660124364051
2020-03-04,2020-05-04,2020-03-20,MSFT,0.01931934061858927,0.010182598859404628
2020-03-04,2020-05-04,2020-03-20,IBM,0.022794243279021086,-0.009422105370217574
2020-03-04,2020-05-04,2020-03-20,CRM,0.03768998447028367,-0.002805041122269033
2020-03-04,2020-05-04,2020-03-20,INTU,-0.0059816071249684175,-0.0009113192275585169
2020-03-04,2020-05-04,2020-03-20,NOW,0.03172809554239555,0.005535690532914028
2020-03-04,2020-05-04,2020-03-20,ACN,-0.012389481432363616,-0.003251269664187561
2020-03-04,2020-05-04,2020-03-20,TXN,0.03260032798117023,-0.0014236259657839795
2020-03-04,2020-05-04,2020-03-20,ADBE,0.04104255574632622,0.00026419245726180753
2020-03-04,2020-05-04,2020-03-20,MU,0.06486698050667296,-0.00144103838736131
2020-03-04,2020-05-04,2020-03-20,PANW,0.04760336461298742,0.004556367715451772
2020-03-04,2020-05-04,2020-03-23,MSFT,-0.0029319372241347983,0.01320436900473283
2020-03-04,2020-05-04,2020-03-23,IBM,0.019182708561790225,-0.005355106704485786
2020-03-04,2020-05-04,2020-03-23,CRM,-0.000460164919597116,0.0011458106116709822
2020-03-04,2020-05-04,2020-03-23,INTU,0.03889835726791969,0.028101649339442276
2020-03-04,2020-05-04,2020-03-23,NOW,-0.02849787481508318,0.009069130054057212
2020-03-04,2020-05-04,2020-03-23,ACN,-0.00224160381383514,0.0075050296603583234
2020-03-04,2020-05-04,2020-03-23,TXN,-0.02353103051471558,0.006548479395533453
2020-03-04,2020-05-04,2020-03-23,ADBE,-0.045611897105664885,0.007453946458327432
2020-03-04,2020-05-04,2020-03-23,MU,0.037414173946960914,0.02113024922836993
2020-03-04,2020-05-04,2020-03-23,PANW,0.005802884825764415,-0.009998311978684378
2020-03-04,2020-05-04,2020-03-24,MSFT,-0.021107623594893182,0.007041988035802218
2020-03-04,2020-05-04,2020-03-24,IBM,-0.008027351690348362,-0.004200157971813133
2020-03-04,2020-05-04,2020-03-24,CRM,-0.04797858561375433,0.0021642002425983813
2020-03-04,2020-05-04,2020-03-24,INTU,-0.01683824414635195,0.024699079276895186
2020-03-04,2020-05-04,2020-03-24,NOW,-0.03848354999506757,0.008218946757740368
2020-03-04,2020-05-04,2020-03-24,ACN,-0.02699165406724334,0.004767726204564781
2020-03-04,2020-05-04,2020-03-24,TXN,-0.03421632464167257,0.007130278079113349
2020-03-04,2020-05-04,2020-03-24,ADBE,-0.024728567682105934,0.006277022698026803
2020-03-04,2020-05-04,2020-03-24,MU,-0.029330259722858396,0.02768479806085991
2020-03-04,2020-05-04,2020-03-24,PANW,0.021354067990588702,-0.004135776108868105
2020-03-04,2020-05-04,2020-03-25,MSFT,0.00013688737139122965,-0.007212847436109829
2020-03-04,2020-05-04,2020-03-25,IBM,0.00409550592154038,-0.0016434412389401873
2020-03-04,2020-05-04,2020-03-25,CRM,-0.010258578006924533,0.0031525798505767375
2020-03-04,2020-05-04,2020-03-25,INTU,0.005562449519072798,0.015310759217148298
2020-03-04,2020-05-04,2020-03-25,NOW,0.05116123321314819,0.00832035850680234
2020-03-04,2020-05-04,2020-03-25,ACN,0.025499363452105843,-0.006087746527847672
2020-03-04,2020-05-04,2020-03-25,TXN,0.024314358705166916,0.008263635116150924
2020-03-04,2020-05-04,2020-03-25,ADBE,-0.00762680517846489,0.005575984157049605
2020-03-04,2020-05-04,2020-03-25,MU,-0.008531808295920078,0.02752961717881714
2020-03-04,2020-05-04,2020-03-25,PANW,-0.05041474069763814,0.007158620347058418
2020-03-04,2020-05-04,2020-03-26,MSFT,-0.007373474261410338,0.004345780040215465
2020-03-04,2020-05-04,2020-03-26,IBM,-0.00936345394866919,-0.0030580246893623622
2020-03-04,2020-05-04,2020-03-26,CRM,-0.022733545511568615,0.00266054432500633
2020-03-04,2020-05-04,2020-03-26,INTU,-0.041461914092665565,0.029430477992496776
2020-03-04,2020-05-04,2020-03-26,NOW,-0.036648244232077035,0.006244710953567666
2020-03-04,2020-05-04,2020-03-26,ACN,-0.015688194119050786,0.0064934525770788416
2020-03-04,2020-05-04,2020-03-26,TXN,-0.0336846205605276,0.00045291255503908265
2020-03-04,2020-05-04,2020-03-26,ADBE,-0.01850222680120778,0.006534050824242063
2020-03-04,2020-05-04,2020-03-26,MU,0.004439716338892208,0.01601369766711865
2020-03-04,2020-05-04,2020-03-26,PANW,0.0011873163178631233,-0.004053133928097451
2020-03-04,2020-05-04,2020-03-27,MSFT,0.033486297856103374,-0.005139104723452553
2020-03-04,2020-05-04,2020-03-27,IBM,0.011841685231947735,0.0008471310632029213
2020-03-04,2020-05-04,2020-03-27,CRM,-0.0071461728559940214,0.0016540220464795557
2020-03-04,2020-05-04,2020-03-27,INTU,0.0028808466802318234,0.019085124527429845
2020-03-04,2020-05-04,2020-03-27,NOW,0.01170294259745346,3.754395706981361e-05
2020-03-04,2020-05-04,2020-03-27,ACN,0.009092018833056855,-0.002890250774492286
2020-03-04,2020-05-04,2020-03-27,TXN,-0.01839165846290384,0.004331979655764433
2020-03-04,2020-05-04,2020-03-27,ADBE,0.007552531303431551,0.0013828710868356345
2020-03-04,2020-05-04,2020-03-27,MU,-0.009596993298146898,0.018887579821440063
2020-03-04,2020-05-04,2020-03-27,PANW,-0.009337372436211938,0.0004948168292257201
2020-03-04,2020-05-04,2020-03-30,MSFT,0.00028540009318743986,0.007466916898051067
2020-03-04,2020-05-04,2020-03-30,IBM,-0.0016979566027220147,-0.0026353157011660047
2020-03-04,2020-05-04,2020-03-30,CRM,-0.02315971344107613,-0.0008328714786131372
2020-03-04,2020-05-04,2020-03-30,INTU,-0.017803633695735017,0.024267746843500634
2020-03-04,2020-05-04,2020-03-30,NOW,0.016676222610572854,0.002820544042097931
2020-03-04,2020-05-04,2020-03-30,ACN,-0.022616345581156615,0.01040108679026698
2020-03-04,2020-05-04,2020-03-30,TXN,-0.004473387083736574,0.005043166358616312
2020-03-04,2020-05-04,2020-03-30,ADBE,0.015541672168869675,0.004727253375379956
2020-03-04,2020-05-04,2020-03-30,MU,-0.0392432725526532,0.010122644182871843
2020-03-04,2020-05-04,2020-03-30,PANW,0.0009470143465357798,-0.013155952342416875
2020-03-04,2020-05-04,2020-03-31,MSFT,0.008634186498230289,-0.006621886549852642
2020-03-04,2020-05-04,2020-03-31,IBM,-0.008052705509556921,0.0018856477795180242
2020-03-04,2020-05-04,2020-03-31,CRM,-0.024756061677465205,0.00017023028229665247
2020-03-04,2020-05-04,2020-03-31,INTU,-0.007509776161217625,0.01805767186498883
2020-03-04,2020-05-04,2020-03-31,NOW,-0.0029997614747573017,-0.0034856652682736613
2020-03-04,2020-05-04,2020-03-31,ACN,-0.008411810147700741,0.0020181502065561288
2020-03-04,2020-05-04,2020-03-31,TXN,0.01372110231604111,0.004449647895117352
2020-03-04,2020-05-04,2020-03-31,ADBE,-0.00937067457333482,0.0005304639639951455
2020-03-04,2020-05-04,2020-03-31,MU,-0.007450564526465888,0.019022377889243255
2020-03-04,2020-05-04,2020-03-31,PANW,0.04352030174026276,-0.000409008093710334
2020-03-04,2020-05-04,2020-04-01,MSFT,-0.002120689158462343,0.0157221046264354
2020-03-04,2020-05-04,2020-04-01,IBM,0.023394745075154613,-0.005280127576972894
2020-03-04,2020-05-04,2020-04-01,CRM,-0.02088995640126375,-0.00213444091228146
2020-03-04,2020-05-04,2020-04-01,INTU,0.009721502803116205,0.015727415916940494
2020-03-04,2020-05-04,2020-04-01,NOW,-0.050078331972730816,0.0075954387647578295
2020-03-04,2020-05-04,2020-04-01,ACN,-0.01255010034365577,0.007430659351176853
2020-03-04,2020-05-04,2020-04-01,TXN,0.030117252656584288,0.012295352168450884
2020-03-04,2020-05-04,2020-04-01,ADBE,-0.013699544169586693,0.006316669225262501
2020-03-04,2020-05-04,2020-04-01,MU,0.007253340601020772,0.02088970131568453
2020-03-04,2020-05-04,2020-04-01,PANW,-0.012576732120189468,-0.017094959543860755
2020-03-04,2020-05-04,2020-04-02,MSFT,0.005926767909678785,0.020277304364279623
2020-03-04,2020-05-04,2020-04-02,IBM,-0.018135613083383836,-0.0074030906213896856
2020-03-04,2020-05-04,2020-04-02,CRM,0.015062674876631968,-0.0021977366964563852
2020-03-04,2020-05-04,2020-04-02,INTU,-0.01518877947666987,0.011364470673025963
2020-03-04,2020-05-04,2020-04-02,NOW,-0.021272141148614507,0.012796963738186937
2020-03-04,2020-05-04,2020-04-02,ACN,-0.011227500874844247,0.008029350546763642
2020-03-04,2020-05-04,2020-04-02,TXN,-0.004858954627100144,0.013801255377401503
2020-03-04,2020-05-04,2020-04-02,ADBE,-0.01891340806180584,0.008303964461074878
2020-03-04,2020-05-04,2020-04-02,MU,0.018300911914999086,0.017912496831394592
2020-03-04,2020-05-04,2020-04-02,PANW,-0.0022604833604318144,-0.023397605900845768
2020-03-04,2020-05-04,2020-04-03,MSFT,0.004036504621100481,0.010810524099256452
2020-03-04,2020-05-04,2020-04-03,IBM,0.009413035711842642,0.009674748095762539
2020-03-04,2020-05-04,2020-04-03,CRM,0.028246613171177756,-0.0031400514517496095
2020-03-04,2020-05-04,2020-04-03,INTU,0.0291695890874976,-0.0028286226808673953
2020-03-04,2020-05-04,2020-04-03,NOW,0.011329151733059017,0.0007092131632178737
2020-03-04,2020-05-04,2020-04-03,ACN,0.02102590967267921,-0.001166229201598644
2020-03-04,2020-05-04,2020-04-03,TXN,0.019486659323238783,0.01546443837235886
2020-03-04,2020-05-04,2020-04-03,ADBE,0.01658671626395532,0.008824383044187957
2020-03-04,2020-05-04,2020-04-03,MU,0.054608046224523026,0.02074278875952227
2020-03-04,2020-05-04,2020-04-03,PANW,-0.016956165295442072,-0.0010248800384415236
2020-03-04,2020-05-04,2020-04-06,MSFT,-0.009167209052973913,0.017612421649710195
2020-03-04,2020-05-04,2020-04-06,IBM,0.0026488922643430357,-0.008182673151031267
2020-03-04,2020-05-04,2020-04-06,CRM,-0.01520481652145956,-0.003803811363735139
2020-03-04,2020-05-04,2020-04-06,INTU,0.00010379504461513538,0.009289060079454224
2020-03-04,2020-05-04,2020-04-06,NOW,-0.02655031548006318,0.008058941838828862
2020-03-04,2020-05-04,2020-04-06,ACN,-0.010019959993737474,0.007993401144656803
2020-03-04,2020-05-04,2020-04-06,TXN,-0.02317668964959798,0.012351644941271316
2020-03-04,2020-05-04,2020-04-06,ADBE,-0.03035885024888205,0.005861865866048621
2020-03-04,2020-05-04,2020-04-06,MU,0.005269208746838609,0.01308404384823731
2020-03-04,2020-05-04,2020-04-06,PANW,0.010182378034563998,-0.020235903129092903
2020-03-04,2020-05-04,2020-04-07,MSFT,-0.024025231333992043,0.004975650476080209
2020-03-04,2020-05-04,2020-04-07,IBM,0.0037888118508698997,0.02813949832579867
2020-03-04,2020-05-04,2020-04-07,CRM,0.007647578825756424,-0.019622324094910566
2020-03-04,2020-05-04,2020-04-07,INTU,-0.00832235868985415,-0.019644575385312047
2020-03-04,2020-05-04,2020-04-07,NOW,0.010540486876409518,-0.04064852683969772
2020-03-04,2020-05-04,2020-04-07,ACN,0.012312084919974894,-0.006438884216274163
2020-03-04,2020-05-04,2020-04-07,TXN,0.0027401107820050476,0.025556592327906143
2020-03-04,2020-05-04,2020-04-07,ADBE,-0.007351346950188014,-0.012607541588561623
2020-03-04,2020-05-04,2020-04-07,MU,0.003545636653054846,0.025474949163459645
2020-03-04,2020-05-04,2020-04-07,PANW,-0.014682771879914775,-0.011873065253246787
2020-03-04,2020-05-04,2020-04-08,MSFT,-0.014426819485894103,0.0041737637621747465
2020-03-04,2020-05-04,2020-04-08,IBM,0.004038795545617296,-0.004363730131835596
2020-03-04,2020-05-04,2020-04-08,CRM,0.008209816524177571,-0.005678671250314408
2020-03-04,2020-05-04,2020-04-08,INTU,0.010601061939309066,0.006864411056073452
2020-03-04,2020-05-04,2020-04-08,NOW,0.0001449882731071315,-0.004635582468792162
