WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2020-03-04,2020-05-04,2020-04-06,ADBE,-0.03035885024888205,-0.0004282191646442447
2020-03-04,2020-05-04,2020-04-06,MU,0.005269208746838609,0.04828250797159326
2020-03-04,2020-05-04,2020-04-06,PANW,0.010182378034563998,0.007875607623014482
2020-03-04,2020-05-04,2020-04-07,MSFT,-0.024025231333992043,0.006180057916159877
2020-03-04,2020-05-04,2020-04-07,IBM,0.0037888118508698997,-0.0018130134779066574
2020-03-04,2020-05-04,2020-04-07,CRM,0.007647578825756424,0.007673090172764377
2020-03-04,2020-05-04,2020-04-07,INTU,-0.00832235868985415,0.0043908063426751865
2020-03-04,2020-05-04,2020-04-07,NOW,0.010540486876409518,-0.009863868091800386
2020-03-04,2020-05-04,2020-04-07,ACN,0.012312084919974894,-0.0037936300837510904
2020-03-04,2020-05-04,2020-04-07,TXN,0.0027401107820050476,0.010148018347927466
2020-03-04,2020-05-04,2020-04-07,ADBE,-0.007351346950188014,-0.0023969250925785284
2020-03-04,2020-05-04,2020-04-07,MU,0.003545636653054846,0.030959646116501684
2020-03-04,2020-05-04,2020-04-07,PANW,-0.014682771879914775,0.0057348092676375246
2020-03-04,2020-05-04,2020-04-08,MSFT,-0.014426819485894103,-0.0001564780996714879
2020-03-04,2020-05-04,2020-04-08,IBM,0.004038795545617296,0.0047476446711933185
2020-03-04,2020-05-04,2020-04-08,CRM,0.008209816524177571,0.009016393351656694
2020-03-04,2020-05-04,2020-04-08,INTU,0.010601061939309066,0.01712080089471546
2020-03-04,2020-05-04,2020-04-08,NOW,0.0001449882731071315,-0.005526268869299834
2020-03-04,2020-05-04,2020-04-08,ACN,0.021557576737445017,0.0072244030186591635
2020-03-04,2020-05-04,2020-04-08,TXN,-0.03421632464167257,0.013082337936212779
2020-03-04,2020-05-04,2020-04-08,ADBE,-0.00969514635577345,0.0030157281397538305
2020-03-04,2020-05-04,2020-04-08,MU,-0.056786339907056976,0.04570418470391893
2020-03-04,2020-05-04,2020-04-08,PANW,-0.004712173926338597,0.00903630781298246
2020-03-04,2020-05-04,2020-04-09,MSFT,0.012345117431770736,-0.0012715709257401422
2020-03-04,2020-05-04,2020-04-09,IBM,0.007223999427077339,0.0043964970814146295
2020-03-04,2020-05-04,2020-04-09,CRM,-0.0031597211464481564,0.00019982235979395038
2020-03-04,2020-05-04,2020-04-09,INTU,0.002131567906678586,-0.006643579358169583
2020-03-04,2020-05-04,2020-04-09,NOW,0.029884499033994028,-0.010507088676831191
2020-03-04,2020-05-04,2020-04-09,ACN,-0.019965099735597482,-0.0022654905019579173
2020-03-04,2020-05-04,2020-04-09,TXN,0.009918876402183195,0.01290013694635166
2020-03-04,2020-05-04,2020-04-09,ADBE,0.01622320172647842,-0.001166431304697593
2020-03-04,2020-05-04,2020-04-09,MU,0.010971709367687071,0.037345730262086
2020-03-04,2020-05-04,2020-04-09,PANW,0.038640364329581005,0.0010630724416280744
2020-03-04,2020-05-04,2020-04-13,MSFT,0.01891089142011523,-0.009182382707744519
2020-03-04,2020-05-04,2020-04-13,IBM,-0.007790435418417336,0.004455004349825721
2020-03-04,2020-05-04,2020-04-13,CRM,0.003591410302166141,-0.0011644369401399037
2020-03-04,2020-05-04,2020-04-13,INTU,0.014331310080511401,-0.0034137865464707023
2020-03-04,2020-05-04,2020-04-13,NOW,0.03477519702221296,-0.0017765924176973997
2020-03-04,2020-05-04,2020-04-13,ACN,0.0014724430486101237,-0.0007706575926486534
2020-03-04,2020-05-04,2020-04-13,TXN,-0.00010907105325998712,0.013054209736922237
2020-03-04,2020-05-04,2020-04-13,ADBE,0.03215942715310813,0.006701207783479111
2020-03-04,2020-05-04,2020-04-13,MU,0.0008331504769121998,0.038166865173668255
2020-03-04,2020-05-04,2020-04-13,PANW,-0.00338595669308171,-0.002879696689582937
2020-03-04,2020-05-04,2020-04-14,MSFT,0.01155262072813706,-0.005732653575044478
2020-03-04,2020-05-04,2020-04-14,IBM,-0.02009725488356949,0.006702046911770869
2020-03-04,2020-05-04,2020-04-14,CRM,0.008841691935994213,0.0019109147607608197
2020-03-04,2020-05-04,2020-04-14,INTU,-0.013787698122160841,-0.008591981333028166
2020-03-04,2020-05-04,2020-04-14,NOW,0.0016060793181232927,-0.007981310418238158
2020-03-04,2020-05-04,2020-04-14,ACN,-0.02653776450159865,0.002828784342554863
2020-03-04,2020-05-04,2020-04-14,TXN,-0.004738358564598088,0.014585734960072075
2020-03-04,2020-05-04,2020-04-14,ADBE,-0.0020770665900824046,0.002063547513739216
2020-03-04,2020-05-04,2020-04-14,MU,-0.002959043802896101,0.03564660833976374
2020-03-04,2020-05-04,2020-04-14,PANW,0.013601875621678713,-0.0024312303607237087
2020-03-04,2020-05-04,2020-04-15,MSFT,0.024204233936696462,0.004211608597153289
2020-03-04,2020-05-04,2020-04-15,IBM,-0.030755759435896545,0.007783483747735813
2020-03-04,2020-05-04,2020-04-15,CRM,0.0033717490143747387,0.004508067825263379
2020-03-04,2020-05-04,2020-04-15,INTU,0.015932773950700647,-0.0028107598893825987
2020-03-04,2020-05-04,2020-04-15,NOW,-0.019266292001257224,0.0009663408641304379
2020-03-04,2020-05-04,2020-04-15,ACN,-0.014668879236453497,-0.006279793239992227
2020-03-04,2020-05-04,2020-04-15,TXN,0.025763212557118588,0.002515283427285191
2020-03-04,2020-05-04,2020-04-15,ADBE,0.024705015983435278,0.012132452094282518
2020-03-04,2020-05-04,2020-04-15,MU,-0.02520073018482054,0.024017500606528852
2020-03-04,2020-05-04,2020-04-15,PANW,0.015337259153820367,0.0032738470379304846
2020-03-04,2020-05-04,2020-04-16,MSFT,-0.017982024710212895,-0.0036232182299428175
2020-03-04,2020-05-04,2020-04-16,IBM,0.011139810695971308,0.006498899103042051
2020-03-04,2020-05-04,2020-04-16,CRM,0.008606892067650066,0.005868439397689262
2020-03-04,2020-05-04,2020-04-16,INTU,0.003970858303594223,-0.008620903406206807
2020-03-04,2020-05-04,2020-04-16,NOW,-0.0005895773138954812,-0.0038048284255273695
2020-03-04,2020-05-04,2020-04-16,ACN,0.01571906021278753,0.005764979773232981
2020-03-04,2020-05-04,2020-04-16,TXN,-0.007402264176458912,0.007702014435613967
2020-03-04,2020-05-04,2020-04-16,ADBE,-0.022679205490674835,0.002452763978541166
2020-03-04,2020-05-04,2020-04-16,MU,-0.023059789005103228,0.026366617061863447
2020-03-04,2020-05-04,2020-04-16,PANW,-0.010302971878988909,0.0015279734715032544
2020-03-04,2020-05-04,2020-04-17,MSFT,-0.0019398312199335366,0.004043879580253911
2020-03-04,2020-05-04,2020-04-17,IBM,0.020295270659579326,0.007043208942834353
2020-03-04,2020-05-04,2020-04-17,CRM,0.018741900012698355,0.007078376107038113
2020-03-04,2020-05-04,2020-04-17,INTU,0.01275588384617007,-0.007424648454758983
2020-03-04,2020-05-04,2020-04-17,NOW,0.027460755664936526,0.001823958151869035
2020-03-04,2020-05-04,2020-04-17,ACN,0.015882025345385516,-0.00643915011551476
2020-03-04,2020-05-04,2020-04-17,TXN,9.147740604870522e-05,0.002619582921201776
2020-03-04,2020-05-04,2020-04-17,ADBE,0.020118653775416457,0.006895360383293172
2020-03-04,2020-05-04,2020-04-17,MU,-0.03244723042720473,0.01797913863762935
2020-03-04,2020-05-04,2020-04-17,PANW,0.022347776382134407,0.008098933245823565
2020-03-04,2020-05-04,2020-04-20,MSFT,-0.010682402624778441,3.1193782191447786e-05
2020-03-04,2020-05-04,2020-04-20,IBM,0.00036130353087888013,0.004034734739923948
2020-03-04,2020-05-04,2020-04-20,CRM,-0.044282145678567336,0.0012525144381387463
2020-03-04,2020-05-04,2020-04-20,INTU,-0.025575153021205704,0.00025307502794331667
2020-03-04,2020-05-04,2020-04-20,NOW,-0.014587336529999611,0.008494871203592508
2020-03-04,2020-05-04,2020-04-20,ACN,-0.017968852644746004,-0.002859322137041303
2020-03-04,2020-05-04,2020-04-20,TXN,-0.011376619659538829,0.007528840319485254
2020-03-04,2020-05-04,2020-04-20,ADBE,-0.015399150511191336,0.013722886035113804
2020-03-04,2020-05-04,2020-04-20,MU,-0.015177688481239569,0.029496456019304285
2020-03-04,2020-05-04,2020-04-20,PANW,-0.009378268944511567,0.010261508873873101
2020-03-04,2020-05-04,2020-04-21,MSFT,0.011034714464672916,0.0017405506430743516
2020-03-04,2020-05-04,2020-04-21,IBM,-0.0010902824125943057,0.0015295692957962054
2020-03-04,2020-05-04,2020-04-21,CRM,0.0008476476542137918,0.004925928105038081
2020-03-04,2020-05-04,2020-04-21,INTU,0.03607035458062127,0.0015580481165379718
2020-03-04,2020-05-04,2020-04-21,NOW,0.01460827705305957,0.01703986562722242
2020-03-04,2020-05-04,2020-04-21,ACN,0.013583226095882044,-0.0008809424785833749
2020-03-04,2020-05-04,2020-04-21,TXN,0.025179073797473743,0.0018493414282880379
2020-03-04,2020-05-04,2020-04-21,ADBE,0.000717887010303553,0.015115523495831014
2020-03-04,2020-05-04,2020-04-21,MU,0.03744164191885155,0.022590599721816658
2020-03-04,2020-05-04,2020-04-21,PANW,0.005765264079007505,0.018446251643277154
2020-03-04,2020-05-04,2020-04-22,MSFT,-0.011562933137550378,-0.0009294229222284434
2020-03-04,2020-05-04,2020-04-22,IBM,0.01763831092799785,0.003316822576632235
2020-03-04,2020-05-04,2020-04-22,CRM,-0.015160593707789561,0.004089137605132208
2020-03-04,2020-05-04,2020-04-22,INTU,-0.02140486733470238,-0.00023969619322682003
2020-03-04,2020-05-04,2020-04-22,NOW,-0.007137227636359749,0.001091315946453727
2020-03-04,2020-05-04,2020-04-22,ACN,0.003963480002134432,0.004312965786053028
2020-03-04,2020-05-04,2020-04-22,TXN,-0.013034433816767898,0.010986476089321068
2020-03-04,2020-05-04,2020-04-22,ADBE,-0.0036177211952991882,0.004873095346435133
2020-03-04,2020-05-04,2020-04-22,MU,-0.0026489209810773885,0.04044573260255637
2020-03-04,2020-05-04,2020-04-22,PANW,0.0017277727753003728,-0.0010027833458965715
2020-03-04,2020-05-04,2020-04-23,MSFT,0.004341167812100116,-0.0020437886666776935
2020-03-04,2020-05-04,2020-04-23,IBM,0.013852797553052595,0.002571279092721059
2020-03-04,2020-05-04,2020-04-23,CRM,0.000977782315829848,-0.0024464459629009536
2020-03-04,2020-05-04,2020-04-23,INTU,0.007782301447238592,0.004921542811528707
2020-03-04,2020-05-04,2020-04-23,NOW,0.005018385387164967,0.00814074622137558
2020-03-04,2020-05-04,2020-04-23,ACN,0.0008881679067031111,-0.0052171486086561684
2020-03-04,2020-05-04,2020-04-23,TXN,0.017496007538722092,0.006680148079612776
2020-03-04,2020-05-04,2020-04-23,ADBE,0.012112872877393543,0.014801991617059536
2020-03-04,2020-05-04,2020-04-23,MU,-0.005007865812889664,0.03049603347747546
2020-03-04,2020-05-04,2020-04-23,PANW,-0.006827652201722316,0.00919580328449719
2020-03-04,2020-05-04,2020-04-24,MSFT,-0.01757858256193365,-0.002471804459300111
2020-03-04,2020-05-04,2020-04-24,IBM,-0.005092497794394409,-0.0006700634261431555
2020-03-04,2020-05-04,2020-04-24,CRM,0.008990304014819338,0.0057793255780254765
2020-03-04,2020-05-04,2020-04-24,INTU,0.016272803582594884,-0.006790238546987216
2020-03-04,2020-05-04,2020-04-24,NOW,0.003969494450950904,0.0026776298029291346
2020-03-04,2020-05-04,2020-04-24,ACN,0.00791216651735316,-0.002584122555789852
2020-03-04,2020-05-04,2020-04-24,TXN,0.001523967643356021,0.0018166937297580696
2020-03-04,2020-05-04,2020-04-24,ADBE,-0.0019270926452694737,0.0012759547165849172
2020-03-04,2020-05-04,2020-04-24,MU,0.01064824560263731,0.022670907409679128
2020-03-04,2020-05-04,2020-04-24,PANW,0.0029957463928337214,0.004756730713553796
2020-03-04,2020-05-04,2020-04-27,MSFT,-0.019118465435618556,-0.004681023088746723
2020-03-04,2020-05-04,2020-04-27,IBM,0.008021830326000382,0.003929820795552652
2020-03-04,2020-05-04,2020-04-27,CRM,-0.014868035100695011,-0.003702004318448104
2020-03-04,2020-05-04,2020-04-27,INTU,-0.01506445968245334,-0.00039819404797451915
2020-03-04,2020-05-04,2020-04-27,NOW,-0.035587201286685625,0.003751348062038899
2020-03-04,2020-05-04,2020-04-27,ACN,-0.0007209781853763387,-0.007113493806571698
2020-03-04,2020-05-04,2020-04-27,TXN,-0.00805873796095286,0.008118266681057168
2020-03-04,2020-05-04,2020-04-27,ADBE,-0.03794272953616609,0.015376284622191653
2020-03-04,2020-05-04,2020-04-27,MU,0.005904894158715075,0.03059165886524501
2020-03-04,2020-05-04,2020-04-27,PANW,-0.01167167795862597,0.004681385299900036
2020-03-04,2020-05-04,2020-04-28,MSFT,0.01828980839828307,-0.0034557972919699795
2020-03-04,2020-05-04,2020-04-28,IBM,-0.007418574086234564,0.007437980580390273
2020-03-04,2020-05-04,2020-04-28,CRM,0.012066909183459335,-0.0007793989195430161
2020-03-04,2020-05-04,2020-04-28,INTU,0.0001518847261154532,-0.002043487461403284
2020-03-04,2020-05-04,2020-04-28,NOW,0.061220178215008886,0.008318005561225075
2020-03-04,2020-05-04,2020-04-28,ACN,0.024997198499458227,-0.006816920657367661
2020-03-04,2020-05-04,2020-04-28,TXN,0.018584192620383643,0.008448383515241294
2020-03-04,2020-05-04,2020-04-28,ADBE,0.020559625852668767,0.014310784276506987
2020-03-04,2020-05-04,2020-04-28,MU,0.06486698050667296,0.02915948509031612
2020-03-04,2020-05-04,2020-04-28,PANW,-0.005131831605088442,0.0007087362302844215
2020-03-04,2020-05-04,2020-04-29,MSFT,0.019244546015147995,-0.009508238095401095
2020-03-04,2020-05-04,2020-04-29,IBM,-0.015109883631781267,0.0033097767966513134
2020-03-04,2020-05-04,2020-04-29,CRM,0.01868695697950343,0.0016117097042939856
2020-03-04,2020-05-04,2020-04-29,INTU,-0.0040268003633430974,-0.009373988962274562
2020-03-04,2020-05-04,2020-04-29,NOW,0.06330807042721948,-0.0019387423975965562
2020-03-04,2020-05-04,2020-04-29,ACN,-0.0034235366706314467,-0.00148724942047988
2020-03-04,2020-05-04,2020-04-29,TXN,-0.01867702770783771,0.011251826165390501
2020-03-04,2020-05-04,2020-04-29,ADBE,0.022014205737300247,-0.0017389939978650916
2020-03-04,2020-05-04,2020-04-29,MU,-0.029719950319529752,0.031849908064755766
2020-03-04,2020-05-04,2020-04-29,PANW,0.0032033150726710176,0.0015528553066035487
2020-03-04,2020-05-04,2020-04-30,MSFT,0.0021676311960983448,-0.000871384716248899
2020-03-04,2020-05-04,2020-04-30,IBM,-0.00132966867320691,0.008660457672989922
2020-03-04,2020-05-04,2020-04-30,CRM,-0.006396035035385921,-0.0031886959223078023
2020-03-04,2020-05-04,2020-04-30,INTU,-0.004111743362212744,-0.0010606546316831193
2020-03-04,2020-05-04,2020-04-30,NOW,-0.006161813123373399,0.0004125509463134989
2020-03-04,2020-05-04,2020-04-30,ACN,0.0005197595259827461,-0.01026549582066352
2020-03-04,2020-05-04,2020-04-30,TXN,-0.026735477329171826,0.007279190577594589
2020-03-04,2020-05-04,2020-04-30,ADBE,0.00034724617739349237,0.012709313639593718
2020-03-04,2020-05-04,2020-04-30,MU,-0.031034712250920728,0.03153722382800911
2020-03-04,2020-05-04,2020-04-30,PANW,0.01874663467089004,0.0008218448151099911
2020-03-04,2020-05-04,2020-05-01,MSFT,0.020210284403781857,-0.0024462287908071645
2020-03-04,2020-05-04,2020-05-01,IBM,-0.0058081590418948,-0.0007151319592510403
2020-03-04,2020-05-04,2020-05-01,CRM,0.028365133697876223,-0.002640671361540282
2020-03-04,2020-05-04,2020-05-01,INTU,0.021216425183751306,0.002159684354874969
2020-03-04,2020-05-04,2020-05-01,NOW,0.04031440869642098,0.0051978637025228615
2020-03-04,2020-05-04,2020-05-01,ACN,-0.007359373506485994,-0.0001925547518533787
2020-03-04,2020-05-04,2020-05-01,TXN,0.002950984978509656,0.007668974501536325
2020-03-04,2020-05-04,2020-05-01,ADBE,0.01107707954029662,0.015921761817189708
2020-03-04,2020-05-04,2020-05-01,MU,-0.017565395844132067,0.02976092470781292
2020-03-04,2020-05-04,2020-05-01,PANW,-0.01885825494912727,0.0055165711774165255
2020-03-04,2020-05-04,2020-05-04,MSFT,0.001695279737010836,-0.00450217610726416
2020-03-04,2020-05-04,2020-05-04,IBM,-0.0016445361972222718,0.0034913967522252755
2020-03-04,2020-05-04,2020-05-04,CRM,0.0019831459693362037,0.005151868006837649
2020-03-04,2020-05-04,2020-05-04,INTU,0.01597996639889995,-0.008299272285963237
2020-03-04,2020-05-04,2020-05-04,NOW,0.036075599823972127,-0.0022972922418005716
2020-03-04,2020-05-04,2020-05-04,ACN,0.002600934757621392,0.003983665127517428
2020-03-04,2020-05-04,2020-05-04,TXN,0.0003711911577253164,0.0066234333656158655
2020-03-04,2020-05-04,2020-05-04,ADBE,0.011067701299615186,0.0005803347802456196
2020-03-04,2020-05-04,2020-05-04,MU,0.012326947772785025,0.027593679101156468
2020-03-04,2020-05-04,2020-05-04,PANW,0.024174952449679633,0.0010678428314783274
2020-05-04,2020-07-04,2020-05-14,MSFT,0.010641835196557878,0.0016270486912420491
2020-05-04,2020-07-04,2020-05-14,IBM,-0.0036694569058187635,0.0028802851216188207
2020-05-04,2020-07-04,2020-05-14,CRM,0.02200176322067562,0.0035056828101701623
2020-05-04,2020-07-04,2020-05-14,INTU,0.010773730585866441,0.007854375519646534
2020-05-04,2020-07-04,2020-05-14,NOW,0.003223661806269474,0.021830529657889088
2020-05-04,2020-07-04,2020-05-14,ACN,0.017685931071266075,0.004209332813491117
2020-05-04,2020-07-04,2020-05-14,TXN,-0.02304735867099708,-0.0012192561587342351
2020-05-04,2020-07-04,2020-05-14,ADBE,0.02395847768900774,0.00244879235859464
2020-05-04,2020-07-04,2020-05-14,MU,-0.032791458820934274,-0.014064400099980515
2020-05-04,2020-07-04,2020-05-14,PANW,0.010911711855439335,0.007419627070660211
2020-05-04,2020-07-04,2020-05-15,MSFT,-0.021946716523427685,0.002484920648826655
2020-05-04,2020-07-04,2020-05-15,IBM,0.007650323903598134,0.015192143776608802
2020-05-04,2020-07-04,2020-05-15,CRM,-0.024672278788516487,0.002791266836487079
2020-05-04,2020-07-04,2020-05-15,INTU,-0.010473742107794962,0.0018312244929851794
2020-05-04,2020-07-04,2020-05-15,NOW,-0.019597084638172516,0.01268561534030679
2020-05-04,2020-07-04,2020-05-15,ACN,0.01673677614378195,0.005330269100023592
2020-05-04,2020-07-04,2020-05-15,TXN,0.025594139974215314,-0.003475198148994481
2020-05-04,2020-07-04,2020-05-15,ADBE,-0.024192144415540955,0.0024673793815692124
2020-05-04,2020-07-04,2020-05-15,MU,0.0025001463325677723,-0.022691470002451853
2020-05-04,2020-07-04,2020-05-15,PANW,-0.01663772172700798,0.0016222725823695464
2020-05-04,2020-07-04,2020-05-18,MSFT,0.003562122205583054,0.013646628297630123
2020-05-04,2020-07-04,2020-05-18,IBM,3.739188921487248e-05,0.015509064573881565
2020-05-04,2020-07-04,2020-05-18,CRM,0.031006146895494763,0.0070453531188406785
2020-05-04,2020-07-04,2020-05-18,INTU,-0.001982443831474201,0.004807725471788672
2020-05-04,2020-07-04,2020-05-18,NOW,0.03185181590616717,0.023196090485216935
2020-05-04,2020-07-04,2020-05-18,ACN,-0.003315850637805677,0.0048799601639282625
2020-05-04,2020-07-04,2020-05-18,TXN,-0.004722722741298464,7.485568514684e-05
2020-05-04,2020-07-04,2020-05-18,ADBE,0.021979911369038527,0.005023523732366185
2020-05-04,2020-07-04,2020-05-18,MU,-0.0069371939283896815,-0.016783332127397455
2020-05-04,2020-07-04,2020-05-18,PANW,0.014941824936588917,-0.0027757916433878184
2020-05-04,2020-07-04,2020-05-19,MSFT,-0.005596204513847401,0.014073758729866374
2020-05-04,2020-07-04,2020-05-19,IBM,-0.007589860289286541,0.011782330212042776
2020-05-04,2020-07-04,2020-05-19,CRM,-0.011595373997733848,0.00607740810078132
2020-05-04,2020-07-04,2020-05-19,INTU,-0.0036083230370947354,0.011826214585354041
2020-05-04,2020-07-04,2020-05-19,NOW,0.0023627470998786966,0.015632031390330356
2020-05-04,2020-07-04,2020-05-19,ACN,0.01012574726890908,0.006528733893817843
2020-05-04,2020-07-04,2020-05-19,TXN,0.02594746492964454,0.010671261889876752
2020-05-04,2020-07-04,2020-05-19,ADBE,0.014058252905809157,0.009526361069040541
2020-05-04,2020-07-04,2020-05-19,MU,0.017036900227648782,0.0013009470101532279
2020-05-04,2020-07-04,2020-05-19,PANW,0.01562747147862764,0.001519884435910938
2020-05-04,2020-07-04,2020-05-20,MSFT,-0.0042376394104637945,-0.01314588343574843
2020-05-04,2020-07-04,2020-05-20,IBM,-0.010845902793203195,0.008120893978924201
2020-05-04,2020-07-04,2020-05-20,CRM,-0.0016651973183210425,-0.008928789404915134
2020-05-04,2020-07-04,2020-05-20,INTU,0.00608675885856219,-0.015211625560770265
2020-05-04,2020-07-04,2020-05-20,NOW,-0.008937528466760106,-0.02048068244943408
2020-05-04,2020-07-04,2020-05-20,ACN,-0.00083387546690778,-0.001969360442477302
2020-05-04,2020-07-04,2020-05-20,TXN,-0.02644502674013609,-0.014509795063771322
2020-05-04,2020-07-04,2020-05-20,ADBE,0.0039678135095438,-0.010000212220259787
2020-05-04,2020-07-04,2020-05-20,MU,-0.022672404434112742,-0.0272619305146369
2020-05-04,2020-07-04,2020-05-20,PANW,-0.013464921731655251,-0.011397319908802408
2020-05-04,2020-07-04,2020-05-21,MSFT,-0.0019175974247520775,-0.009261867293576986
2020-05-04,2020-07-04,2020-05-21,IBM,-0.008481394565152643,0.001777800732133855
2020-05-04,2020-07-04,2020-05-21,CRM,0.012424312714269203,-0.003946399436820801
2020-05-04,2020-07-04,2020-05-21,INTU,-0.010595110193642199,-0.006490371791289215
